Selective_layer_thickness,Filler_size,Filler_concentration,Crosslinker_concentration,Organic_Hildebrand_solubility_parameter,Organic_molecular_volume,Mass_ratio(A/B),Effluent_type,Effective_area,Experimental_temperature,Downstream_pressure,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,Separation_factor,predicted
-0.238161116167172,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.27093908740593775,0.8465383004983701,1.4444678504215744,1.42492105044455,-0.2248864515482876,-0.21546692742963872,-0.24834964054790748,-0.22351542782808997,-0.29448246208587847,2.8831694545137365,-2.8844059823745107,2.297553733603951,-1.4477633613580685,-0.0693902474894593,-0.6489782976386704,-2.4008459174100487,-1.2014961688381929,0.352281711108978,1.3077525168162103,1.4238447207776932
-0.238161116167172,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.27093908740593775,0.8465383004983701,1.5787300245001938,1.42492105044455,-0.2248864515482876,1.0358020311243112,-0.24834964054790748,-0.22351542782808997,-0.29448246208587847,2.8831694545137365,-2.8844059823745107,2.297553733603951,-1.4477633613580685,-0.0693902474894593,-0.6489782976386704,-2.4008459174100487,-1.2014961688381929,0.352281711108978,1.500038128262886,1.3946146467452374
-0.238161116167172,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.27093908740593775,0.8465383004983701,1.6334113250259168,1.42492105044455,-0.2248864515482876,0.4101675518473362,-0.24834964054790748,-0.22351542782808997,-0.29448246208587847,2.8831694545137365,-2.8844059823745107,2.297553733603951,-1.4477633613580685,-0.0693902474894593,-0.6489782976386704,-2.4008459174100487,-1.2014961688381929,0.352281711108978,1.3969747683263671,1.3723600434779288
-0.238161116167172,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.27093908740593775,0.8465383004983701,1.7539907031464261,1.42492105044455,-0.2248864515482876,-0.9036648546343111,-0.24834964054790748,-0.22351542782808997,-0.29448246208587847,2.8831694545137365,-2.8844059823745107,2.297553733603951,-1.4477633613580685,-0.0693902474894593,-0.6489782976386704,-2.4008459174100487,-1.2014961688381929,0.352281711108978,1.108178315998013,1.3816438265885815
-0.238161116167172,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.27093908740593775,0.8465383004983701,2.463280884001142,1.42492105044455,-0.2248864515482876,-0.21546692742963872,-0.24834964054790748,-0.22351542782808997,-0.29448246208587847,2.8831694545137365,-2.8844059823745107,2.297553733603951,-1.4477633613580685,-0.0693902474894593,-0.6489782976386704,-2.4008459174100487,-1.2014961688381929,0.352281711108978,1.3000582611786848,1.4238447207776932
-0.238161116167172,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.27093908740593775,0.8465383004983701,2.494153913338262,1.42492105044455,-0.2248864515482876,0.4101675518473362,-0.24834964054790748,-0.22351542782808997,-0.29448246208587847,2.8831694545137365,-2.8844059823745107,2.297553733603951,-1.4477633613580685,-0.0693902474894593,-0.6489782976386704,-2.4008459174100487,-1.2014961688381929,0.352281711108978,1.4269310390823815,1.3723600434779288
-0.238161116167172,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.27093908740593775,0.8465383004983701,2.59134693829458,1.42492105044455,-0.2248864515482876,1.0358020311243112,-0.24834964054790748,-0.22351542782808997,-0.29448246208587847,2.8831694545137365,-2.8844059823745107,2.297553733603951,-1.4477633613580685,-0.0693902474894593,-0.6489782976386704,-2.4008459174100487,-1.2014961688381929,0.352281711108978,1.5133003878884927,1.3946146467452374
-0.238161116167172,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.27093908740593775,0.8465383004983701,3.261232093619718,1.42492105044455,-0.2248864515482876,-0.9036648546343111,-0.24834964054790748,-0.22351542782808997,-0.29448246208587847,2.8831694545137365,-2.8844059823745107,2.297553733603951,-1.4477633613580685,-0.0693902474894593,-0.6489782976386704,-2.4008459174100487,-1.2014961688381929,0.352281711108978,1.1457121858072492,1.3816438265885815
-0.238161116167172,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.27093908740593775,0.8465383004983701,3.670525739944088,1.42492105044455,-0.2248864515482876,0.4101675518473362,-0.24834964054790748,-0.22351542782808997,-0.29448246208587847,2.8831694545137365,-2.8844059823745107,2.297553733603951,-1.4477633613580685,-0.0693902474894593,-0.6489782976386704,-2.4008459174100487,-1.2014961688381929,0.352281711108978,1.4000623708588962,1.3723600434779288
-0.238161116167172,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.27093908740593775,0.8465383004983701,3.670525739944088,1.42492105044455,-0.2248864515482876,1.0358020311243112,-0.24834964054790748,-0.22351542782808997,-0.29448246208587847,2.8831694545137365,-2.8844059823745107,2.297553733603951,-1.4477633613580685,-0.0693902474894593,-0.6489782976386704,-2.4008459174100487,-1.2014961688381929,0.352281711108978,1.523849749001494,1.3946146467452374
-0.238161116167172,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.27093908740593775,0.8465383004983701,3.8778307302633728,1.42492105044455,-0.2248864515482876,-0.9036648546343111,-0.24834964054790748,-0.22351542782808997,-0.29448246208587847,2.8831694545137365,-2.8844059823745107,2.297553733603951,-1.4477633613580685,-0.0693902474894593,-0.6489782976386704,-2.4008459174100487,-1.2014961688381929,0.352281711108978,1.195329107238088,1.3816438265885815
-0.238161116167172,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.27093908740593775,0.8465383004983701,4.109055184170032,1.42492105044455,-0.2248864515482876,-0.21546692742963872,-0.24834964054790748,-0.22351542782808997,-0.29448246208587847,2.8831694545137365,-2.8844059823745107,2.297553733603951,-1.4477633613580685,-0.0693902474894593,-0.6489782976386704,-2.4008459174100487,-1.2014961688381929,0.352281711108978,1.3096532653171913,1.4238447207776932
-0.238161116167172,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.27093908740593775,0.8465383004983701,4.879803828321714,1.42492105044455,-0.2248864515482876,0.4101675518473362,-0.24834964054790748,-0.22351542782808997,-0.29448246208587847,2.8831694545137365,-2.8844059823745107,2.297553733603951,-1.4477633613580685,-0.0693902474894593,-0.6489782976386704,-2.4008459174100487,-1.2014961688381929,0.352281711108978,1.4467482518508623,1.3723600434779288
-0.238161116167172,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.27093908740593775,0.8465383004983701,5.118368373935754,1.42492105044455,-0.2248864515482876,-0.21546692742963872,-0.24834964054790748,-0.22351542782808997,-0.29448246208587847,2.8831694545137365,-2.8844059823745107,2.297553733603951,-1.4477633613580685,-0.0693902474894593,-0.6489782976386704,-2.4008459174100487,-1.2014961688381929,0.352281711108978,1.3077525168162103,1.4238447207776932
-0.238161116167172,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.27093908740593775,0.8465383004983701,5.38079023801204,1.42492105044455,-0.2248864515482876,1.0358020311243112,-0.24834964054790748,-0.22351542782808997,-0.29448246208587847,2.8831694545137365,-2.8844059823745107,2.297553733603951,-1.4477633613580685,-0.0693902474894593,-0.6489782976386704,-2.4008459174100487,-1.2014961688381929,0.352281711108978,1.5296042170262314,1.3946146467452374
-0.238161116167172,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.27093908740593775,0.8465383004983701,5.522093761313119,1.42492105044455,-0.2248864515482876,-0.9036648546343111,-0.24834964054790748,-0.22351542782808997,-0.29448246208587847,2.8831694545137365,-2.8844059823745107,2.297553733603951,-1.4477633613580685,-0.0693902474894593,-0.6489782976386704,-2.4008459174100487,-1.2014961688381929,0.352281711108978,1.2376140539756968,1.3816438265885815
-0.238161116167172,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.27093908740593775,0.8465383004983701,6.549758991752284,1.42492105044455,-0.2248864515482876,-0.21546692742963872,-0.24834964054790748,-0.22351542782808997,-0.29448246208587847,2.8831694545137365,-2.8844059823745107,2.297553733603951,-1.4477633613580685,-0.0693902474894593,-0.6489782976386704,-2.4008459174100487,-1.2014961688381929,0.352281711108978,1.3354238378279517,1.4238447207776932
-0.238161116167172,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.27093908740593775,0.8465383004983701,8.687301879621105,1.42492105044455,-0.2248864515482876,0.4101675518473362,-0.24834964054790748,-0.22351542782808997,-0.29448246208587847,2.8831694545137365,-2.8844059823745107,2.297553733603951,-1.4477633613580685,-0.0693902474894593,-0.6489782976386704,-2.4008459174100487,-1.2014961688381929,0.352281711108978,1.4709548261420544,1.3723600434779288
-0.238161116167172,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.27093908740593775,0.8465383004983701,8.687301879621105,1.42492105044455,-0.2248864515482876,1.0358020311243112,-0.24834964054790748,-0.22351542782808997,-0.29448246208587847,2.8831694545137365,-2.8844059823745107,2.297553733603951,-1.4477633613580685,-0.0693902474894593,-0.6489782976386704,-2.4008459174100487,-1.2014961688381929,0.352281711108978,1.5330138210920603,1.3946146467452374
-0.238161116167172,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.27093908740593775,0.8465383004983701,9.05469104020391,1.42492105044455,-0.2248864515482876,-0.21546692742963872,-0.24834964054790748,-0.22351542782808997,-0.29448246208587847,2.8831694545137365,-2.8844059823745107,2.297553733603951,-1.4477633613580685,-0.0693902474894593,-0.6489782976386704,-2.4008459174100487,-1.2014961688381929,0.352281711108978,1.3425138928250662,1.4238447207776932
-0.238161116167172,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.27093908740593775,0.8465383004983701,14.565540710764413,1.42492105044455,-0.2248864515482876,1.0358020311243112,-0.24834964054790748,-0.22351542782808997,-0.29448246208587847,2.8831694545137365,-2.8844059823745107,2.297553733603951,-1.4477633613580685,-0.0693902474894593,-0.6489782976386704,-2.4008459174100487,-1.2014961688381929,0.352281711108978,1.545307549522784,1.3946146467452374
-0.238161116167172,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.27093908740593775,0.8465383004983701,15.615223986904192,1.42492105044455,-0.2248864515482876,-0.21546692742963872,-0.24834964054790748,-0.22351542782808997,-0.29448246208587847,2.8831694545137365,-2.8844059823745107,2.297553733603951,-1.4477633613580685,-0.0693902474894593,-0.6489782976386704,-2.4008459174100487,-1.2014961688381929,0.352281711108978,1.371416950140233,1.4238447207776932
-0.238161116167172,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.27093908740593775,0.8465383004983701,24.362616855121935,1.42492105044455,-0.2248864515482876,0.4101675518473362,-0.24834964054790748,-0.22351542782808997,-0.29448246208587847,2.8831694545137365,-2.8844059823745107,2.297553733603951,-1.4477633613580685,-0.0693902474894593,-0.6489782976386704,-2.4008459174100487,-1.2014961688381929,0.352281711108978,1.4522375911389147,1.3723600434779288
-0.238161116167172,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.27093908740593775,0.8465383004983701,27.424195608518644,1.42492105044455,-0.2248864515482876,0.4101675518473362,-0.24834964054790748,-0.22351542782808997,-0.29448246208587847,2.8831694545137365,-2.8844059823745107,2.297553733603951,-1.4477633613580685,-0.0693902474894593,-0.6489782976386704,-2.4008459174100487,-1.2014961688381929,0.352281711108978,1.5024760231599108,1.3723600434779288
-0.3651554599148703,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,0.058523909344989716,0.5070744946031152,0.14861658654223553,1.42492105044455,1.348328353106776e-15,2.287070989678261,-1.3060346741608512e-15,-0.22656854207980287,-0.708036015825414,-0.2951145259982854,0.8159724617406541,-0.03727455357839875,-1.167877603100323,0.04052706292302647,0.6996129319794409,-0.43335246022581364,0.16278945358007516,-0.28522243618634563,1.5563025007672873,1.043785905786079
-0.3651554599148703,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,0.058523909344989716,0.5070744946031152,-0.060391681825399786,1.42492105044455,1.348328353106776e-15,2.287070989678261,-1.3060346741608512e-15,-0.229268537891788,-0.6688727990222495,0.3547958284211068,0.11765107216530077,-0.008634328017960158,-0.6358131435684464,-0.2397380361899868,1.1140175150080358,-0.5845351764562965,0.5295819870610198,1.5607980208477559,1.462397997898956,1.387504993973174
-0.3651554599148703,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,0.058523909344989716,0.5070744946031152,-0.03716863378822624,1.42492105044455,1.348328353106776e-15,2.287070989678261,-1.3060346741608512e-15,-0.229268537891788,-0.6688727990222495,0.3547958284211068,0.11765107216530077,-0.008634328017960158,-0.6358131435684464,-0.2397380361899868,1.1140175150080358,-0.5845351764562965,0.5295819870610198,1.5607980208477559,1.4771212547196624,1.371803846309926
-0.238161116167172,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,0.058523909344989716,0.5070744946031152,0.00927774096381199,1.42492105044455,1.348328353106776e-15,2.287070989678261,-1.3060346741608512e-15,-0.229268537891788,-0.6688727990222495,0.3547958284211068,0.11765107216530077,-0.008634328017960158,-0.6358131435684464,-0.2397380361899868,1.1140175150080358,-0.5845351764562965,0.5295819870610198,1.5607980208477559,1.4913616938342726,1.5113921488031312
-0.3651554599148703,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,0.058523909344989716,0.5070744946031152,0.14861658654223553,1.42492105044455,1.348328353106776e-15,-0.5282841670681262,-1.3060346741608512e-15,-0.229268537891788,-0.6688727990222495,0.3547958284211068,0.11765107216530077,-0.008634328017960158,-0.6358131435684464,-0.2397380361899868,1.1140175150080358,-0.5845351764562965,0.5295819870610198,1.5607980208477559,1.6989700043360187,1.3920977387409192
-0.3651554599148703,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,0.058523909344989716,0.5070744946031152,0.14861658654223553,1.42492105044455,1.348328353106776e-15,0.4101675518473362,-1.3060346741608512e-15,-0.229268537891788,-0.6688727990222495,0.3547958284211068,0.11765107216530077,-0.008634328017960158,-0.6358131435684464,-0.2397380361899868,1.1140175150080358,-0.5845351764562965,0.5295819870610198,1.5607980208477559,1.6812412373755872,1.3960945727890475
-0.3651554599148703,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,0.058523909344989716,0.5070744946031152,0.14861658654223553,1.42492105044455,1.348328353106776e-15,1.3486192707627986,-1.3060346741608512e-15,-0.229268537891788,-0.6688727990222495,0.3547958284211068,0.11765107216530077,-0.008634328017960158,-0.6358131435684464,-0.2397380361899868,1.1140175150080358,-0.5845351764562965,0.5295819870610198,1.5607980208477559,1.6334684555795864,1.3862291673347662
-0.3651554599148703,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,0.058523909344989716,0.5070744946031152,0.14861658654223553,1.42492105044455,1.348328353106776e-15,2.287070989678261,-1.3060346741608512e-15,-0.229268537891788,-0.6688727990222495,0.3547958284211068,0.11765107216530077,-0.008634328017960158,-0.6358131435684464,-0.2397380361899868,1.1140175150080358,-0.5845351764562965,0.5295819870610198,1.5607980208477559,1.5563025007672873,1.382574426885359
-0.3334068739779457,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,0.058523909344989716,0.5070744946031152,0.14861658654223553,1.42492105044455,1.348328353106776e-15,2.287070989678261,-1.3060346741608512e-15,-0.229268537891788,-0.6688727990222495,0.3547958284211068,0.11765107216530077,-0.008634328017960158,-0.6358131435684464,-0.2397380361899868,1.1140175150080358,-0.5845351764562965,0.5295819870610198,1.5607980208477559,1.505149978319906,1.417326047391457
-0.3651554599148703,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,0.058523909344989716,0.5070744946031152,0.14861658654223553,1.42492105044455,1.348328353106776e-15,3.2255227085937235,-1.3060346741608512e-15,-0.229268537891788,-0.6688727990222495,0.3547958284211068,0.11765107216530077,-0.008634328017960158,-0.6358131435684464,-0.2397380361899868,1.1140175150080358,-0.5845351764562965,0.5295819870610198,1.5607980208477559,1.3424226808222062,1.382574426885359
-0.3651554599148703,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,0.058523909344989716,0.5070744946031152,0.4272942776990826,1.42492105044455,1.348328353106776e-15,2.287070989678261,-1.3060346741608512e-15,-0.229268537891788,-0.6688727990222495,0.3547958284211068,0.11765107216530077,-0.008634328017960158,-0.6358131435684464,-0.2397380361899868,1.1140175150080358,-0.5845351764562965,0.5295819870610198,1.5607980208477559,1.5185139398778875,1.388495474050728
0.206319086949772,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.15393353715794514,0.23936726556376814,-0.12309416233569039,1.42492105044455,-0.221196667044783,-0.8411014067066136,-0.048786625966137184,-0.22351542782808997,-0.29448246208587847,2.8831694545137365,-2.8844059823745107,2.297553733603951,-1.4477633613580685,-0.0693902474894593,-0.6489782976386704,-2.4008459174100487,-1.2014961688381929,0.352281711108978,0.3253894204860517,0.9491660775691544
0.206319086949772,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.15393353715794514,0.23936726556376814,-0.12077194113528036,1.42492105044455,-0.221196667044783,-0.8411014067066136,-0.048786625966137184,-0.22351542782808997,-0.29448246208587847,2.8831694545137365,-2.8844059823745107,2.297553733603951,-1.4477633613580685,-0.0693902474894593,-0.6489782976386704,-2.4008459174100487,-1.2014961688381929,0.352281711108978,0.4301247416770911,1.0912224295310695
0.206319086949772,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.15393353715794514,0.23936726556376814,-0.1161272200567692,1.42492105044455,-0.221196667044783,-0.8411014067066136,-0.048786625966137184,-0.22351542782808997,-0.29448246208587847,2.8831694545137365,-2.8844059823745107,2.297553733603951,-1.4477633613580685,-0.0693902474894593,-0.6489782976386704,-2.4008459174100487,-1.2014961688381929,0.352281711108978,0.5144456083995548,1.1820500081096081
0.206319086949772,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.15393353715794514,0.23936726556376814,-0.10219333549892684,1.42492105044455,-0.221196667044783,-0.8411014067066136,-0.048786625966137184,-0.22351542782808997,-0.29448246208587847,2.8831694545137365,-2.8844059823745107,2.297553733603951,-1.4477633613580685,-0.0693902474894593,-0.6489782976386704,-2.4008459174100487,-1.2014961688381929,0.352281711108978,0.5472380879812769,1.3017921377700237
0.206319086949772,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.15393353715794514,0.23936726556376814,-0.10219333549892684,1.42492105044455,-0.221196667044783,-0.21546692742963872,-0.048786625966137184,-0.22351542782808997,-0.29448246208587847,2.8831694545137365,-2.8844059823745107,2.297553733603951,-1.4477633613580685,-0.0693902474894593,-0.6489782976386704,-2.4008459174100487,-1.2014961688381929,0.352281711108978,0.655632020068717,1.2434369324812138
0.206319086949772,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.15393353715794514,0.23936726556376814,-0.10219333549892684,1.42492105044455,-0.221196667044783,0.4101675518473362,-0.048786625966137184,-0.22351542782808997,-0.29448246208587847,2.8831694545137365,-2.8844059823745107,2.297553733603951,-1.4477633613580685,-0.0693902474894593,-0.6489782976386704,-2.4008459174100487,-1.2014961688381929,0.352281711108978,0.6609608605962506,1.2091807243839956
0.206319086949772,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.15393353715794514,0.23936726556376814,-0.10219333549892684,1.42492105044455,-0.221196667044783,1.0358020311243112,-0.048786625966137184,-0.22351542782808997,-0.29448246208587847,2.8831694545137365,-2.8844059823745107,2.297553733603951,-1.4477633613580685,-0.0693902474894593,-0.6489782976386704,-2.4008459174100487,-1.2014961688381929,0.352281711108978,0.7156299404562237,1.2237557271234087
-0.4000789044454873,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,0.7543990239777889,-0.4663704958212568,-0.1161272200567692,-0.7017932675554324,1.348328353106776e-15,0.4101675518473362,-0.23679599233527868,-0.22270462973601707,-0.7231422922002724,0.3848755207946755,-0.426509344310104,-0.4799093560207907,0.4989391792182949,-0.48688190144184623,1.24129289061424,0.4506406784233134,0.6960582119371318,6.307912916273096,0.7403626894942439,0.8126078913822543
0.206319086949772,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,0.7543990239777889,-0.4663704958212568,-0.08361472986257333,1.42492105044455,1.348328353106776e-15,0.4101675518473362,-0.21333858535812322,-0.22656854207980287,-0.708036015825414,-0.2951145259982854,0.8159724617406541,-0.03727455357839875,-1.167877603100323,0.04052706292302647,0.6996129319794409,-0.43335246022581364,0.16278945358007516,-0.28522243618634563,0.9208187365805957,0.8402121030011519
0.206319086949772,-0.2514042081671312,3.1364857942364304,-0.4259994436599019,0.7543990239777889,-0.4663704958212568,-0.08361472986257333,1.42492105044455,1.348328353106776e-15,-0.5282841670681262,-0.21333858535812322,-0.22656854207980287,-0.708036015825414,-0.2951145259982854,0.8159724617406541,-0.03727455357839875,-1.167877603100323,0.04052706292302647,0.6996129319794409,-0.43335246022581364,0.16278945358007516,-0.28522243618634563,1.221848758302246,0.7476336451536935
0.206319086949772,-0.2514042081671312,2.2503684496952405,-0.4259994436599019,0.7543990239777889,-0.4663704958212568,-0.08361472986257333,1.42492105044455,1.348328353106776e-15,-0.5282841670681262,-0.21333858535812322,-0.22656854207980287,-0.708036015825414,-0.2951145259982854,0.8159724617406541,-0.03727455357839875,-1.167877603100323,0.04052706292302647,0.6996129319794409,-0.43335246022581364,0.16278945358007516,-0.28522243618634563,1.1549019512998535,0.9547564044885458
0.206319086949772,-0.2514042081671312,1.3642511051540511,-0.4259994436599019,0.7543990239777889,-0.4663704958212568,-0.08361472986257333,1.42492105044455,1.348328353106776e-15,-0.5282841670681262,-0.21333858535812322,-0.22656854207980287,-0.708036015825414,-0.2951145259982854,0.8159724617406541,-0.03727455357839875,-1.167877603100323,0.04052706292302647,0.6996129319794409,-0.43335246022581364,0.16278945358007516,-0.28522243618634563,1.0969100130080565,0.8434900968488993
