Selective_layer_thickness,Filler_size,Filler_concentration,Crosslinker_concentration,Organic_Hildebrand_solubility_parameter,Organic_molecular_volume,Mass_ratio(A/B),Effluent_type,Effective_area,Experimental_temperature,Downstream_pressure,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,Total_flux,predicted
0.5546166693177881,-0.2282842516671552,0.5548772444347178,-0.38352112933034666,0.8127434162799186,-0.47708594339542876,-0.11486729956697782,1.4286535280185566,2.761985601277462e-15,1.3959306464975947,-0.25037114010677164,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,-0.6989700043360187,-0.5715279637923877
-0.36544806789176454,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.7895037929987001,-0.528754563631866,-0.06003005740665832,-0.699959773582704,-0.2774719843091851,-0.789218501571239,-0.10960668565619701,-0.37834422187974753,0.8504139542341206,-0.35002495549838714,-1.7234650022455593,0.41744563635140686,0.1282080296252779,-0.1430533574071141,0.13589552690526763,0.16456230818705583,0.08557237615749842,-1.154901959985743,-1.0514153849726284
-0.36544806789176454,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.7895037929987001,-0.528754563631866,-0.06003005740665832,-0.699959773582704,-0.2774719843091851,0.45943815446809455,-0.10960668565619701,-0.37834422187974753,0.8504139542341206,-0.35002495549838714,-1.7234650022455593,0.41744563635140686,0.1282080296252779,-0.1430533574071141,0.13589552690526763,0.16456230818705583,0.08557237615749842,-1.3979400086720375,-1.1132009356914445
0.5546166693177881,-0.057806973729834066,2.4645491702005264,-0.38352112933034666,0.8127434162799186,-0.47708594339542876,-0.10938362470451317,1.4286535280185566,2.761985601277462e-15,0.45943815446809455,-0.25037114010677164,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,-1.3098039199714864,-0.5355612153852138
0.5546166693177881,-0.057806973729834066,2.4645491702005264,-0.38352112933034666,0.8127434162799186,-0.47708594339542876,-0.10938362470451317,1.4286535280185566,2.761985601277462e-15,0.45943815446809455,-0.25037114010677164,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,-1.408935392973501,-0.5355612153852138
0.5546166693177881,-0.057806973729834066,0.5548772444347178,-0.38352112933034666,0.8127434162799186,-0.47708594339542876,-0.10938362470451317,1.4286535280185566,2.761985601277462e-15,0.45943815446809455,-0.25037114010677164,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,-1.3187587626244128,-0.6847362657993883
0.5546166693177881,-0.057806973729834066,0.07745926299326551,-0.38352112933034666,0.8127434162799186,-0.47708594339542876,-0.10938362470451317,1.4286535280185566,2.761985601277462e-15,0.45943815446809455,-0.25037114010677164,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,-1.259637310505756,-0.6985441842097445
0.5546166693177881,-0.057806973729834066,1.5097132073176223,-0.38352112933034666,0.8127434162799186,-0.47708594339542876,-0.10938362470451317,1.4286535280185566,2.761985601277462e-15,0.45943815446809455,-0.25037114010677164,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,-1.3467874862246565,-0.6015594776053524
0.5546166693177881,-0.057806973729834066,0.5548772444347178,-0.38352112933034666,0.8127434162799186,-0.47708594339542876,-0.10938362470451317,1.4286535280185566,2.761985601277462e-15,0.45943815446809455,-0.25037114010677164,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,-1.3010299956639813,-0.6847362657993883
0.5546166693177881,-0.057806973729834066,0.07745926299326551,-0.38352112933034666,0.8127434162799186,-0.47708594339542876,-0.10938362470451317,1.4286535280185566,2.761985601277462e-15,0.45943815446809455,-0.25037114010677164,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,-1.193820026016113,-0.6985441842097445
0.5546166693177881,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,0.8127434162799186,-0.47708594339542876,-0.10938362470451317,1.4286535280185566,2.761985601277462e-15,0.45943815446809455,-0.25037114010677164,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,-1.055517327849831,-0.6985747230175464
0.5546166693177881,-0.057806973729834066,1.5097132073176223,-0.38352112933034666,0.8127434162799186,-0.47708594339542876,-0.10938362470451317,1.4286535280185566,2.761985601277462e-15,0.45943815446809455,-0.25037114010677164,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,-1.3979400086720375,-0.6015594776053524
-0.05875982215524699,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.22327274039926565,0.8993660997032609,0.5157615610683149,1.4286535280185566,12.436745072854807,-0.10245734074960552,-1.6097504382471455e-16,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,-1.3010299956639813,-1.0649912865536866
-0.6610955367817675,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,1.2545280836926647,1.0357712571274553,-0.14062755852998415,1.4286535280185566,25.393908952767152,2.3324231385270946,1.713081550727424,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-1.154901959985743,-0.034760953897329076
-0.6610955367817675,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,1.2545280836926647,1.0357712571274553,-0.14062426829216432,1.4286535280185566,25.393908952767152,2.3324231385270946,1.713081550727424,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-1.1079053973095196,-0.034760953897329076
-0.6610955367817675,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,1.2545280836926647,1.0357712571274553,-0.1406175233046336,1.4286535280185566,25.393908952767152,2.3324231385270946,1.713081550727424,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-1.0861861476162833,-0.034760953897329076
-0.6610955367817675,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,1.2545280836926647,1.0357712571274553,-0.1406107783171029,1.4286535280185566,25.393908952767152,2.3324231385270946,1.713081550727424,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-1.0,-0.034760953897329076
0.5546166693177881,-0.18894334137392726,3.419385133083431,-0.38352112933034666,0.8127434162799186,-0.47708594339542876,-0.10938362470451317,1.4286535280185566,-0.31634347594892215,0.45943815446809455,-0.3047436761606417,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,-1.2218487496163564,-0.5066160038085787
0.5546166693177881,-0.18894334137392726,2.4645491702005264,-0.38352112933034666,0.8127434162799186,-0.47708594339542876,-0.10938362470451317,1.4286535280185566,-0.31634347594892215,0.45943815446809455,-0.3047436761606417,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,-1.3979400086720375,-0.6250508440129786
0.5546166693177881,-0.18894334137392726,1.5097132073176223,-0.38352112933034666,0.8127434162799186,-0.47708594339542876,-0.10938362470451317,1.4286535280185566,-0.31634347594892215,0.45943815446809455,-0.3047436761606417,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,-1.3767507096020994,-0.692033249483494
0.5546166693177881,-0.18894334137392726,0.5548772444347178,-0.38352112933034666,0.8127434162799186,-0.47708594339542876,-0.10938362470451317,1.4286535280185566,-0.31634347594892215,0.45943815446809455,-0.3047436761606417,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,-1.3010299956639813,-0.7935638148564144
0.5546166693177881,-0.18894334137392726,0.07745926299326551,-0.38352112933034666,0.8127434162799186,-0.47708594339542876,-0.10938362470451317,1.4286535280185566,-0.31634347594892215,0.45943815446809455,-0.3047436761606417,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,-1.207608310501746,-0.8535092838814932
0.5546166693177881,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,0.8127434162799186,-0.47708594339542876,-0.10938362470451317,1.4286535280185566,-0.31634347594892215,0.45943815446809455,-0.3047436761606417,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,-1.055517327849831,-0.9166988329318959
-0.670909560645336,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,0.8127434162799186,-0.47708594339542876,-0.1296312547122401,-0.699959773582704,2.761985601277462e-15,1.0837664824877613,-1.6097504382471455e-16,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.6989700043360187,-0.5714301822139368
-0.670909560645336,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.22327274039926565,0.8993660997032609,-0.10938362470451317,-0.699959773582704,2.761985601277462e-15,1.0837664824877613,-1.6097504382471455e-16,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.6020599913279624,-0.5319893243359308
-0.18143512044985402,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.10504867447191155,0.2628086983903537,-0.13817320562826182,-0.699959773582704,0.033985842454207854,-0.789218501571239,0.09096755845363468,-0.6296427846106291,2.318774911718558,0.1591550339891656,1.6800874852996326,-0.4403881538770121,-0.09564683998370341,0.15659641916167347,-0.05370217935123825,-0.12866281776914887,-0.07677472341730063,-0.6671577330056484,-0.7833899881517066
-0.18143512044985402,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.10504867447191155,0.2628086983903537,-0.13680232804061843,-0.699959773582704,0.033985842454207854,-0.789218501571239,0.09096755845363468,-0.6296427846106291,2.318774911718558,0.1591550339891656,1.6800874852996326,-0.4403881538770121,-0.09564683998370341,0.15659641916167347,-0.05370217935123825,-0.12866281776914887,-0.07677472341730063,-0.7775436633207533,-0.8579654979688848
-0.18143512044985402,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.10504867447191155,0.2628086983903537,-0.1340604083534406,-0.699959773582704,0.033985842454207854,-0.789218501571239,0.09096755845363468,-0.6296427846106291,2.318774911718558,0.1591550339891656,1.6800874852996326,-0.4403881538770121,-0.09564683998370341,0.15659641916167347,-0.05370217935123825,-0.12866281776914887,-0.07677472341730063,-0.9669785553170892,-0.9712095860438108
-0.18143512044985402,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.10504867447191155,0.2628086983903537,-0.12583481380379813,-0.699959773582704,0.033985842454207854,-0.789218501571239,0.09096755845363468,-0.6296427846106291,2.318774911718558,0.1591550339891656,1.6800874852996326,-0.4403881538770121,-0.09564683998370341,0.15659641916167347,-0.05370217935123825,-0.12866281776914887,-0.07677472341730063,-1.1360826230421397,-1.4734780274725099
-0.18143512044985402,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.10504867447191155,0.2628086983903537,-0.12583481380379813,-0.699959773582704,0.033985842454207854,-0.1648901735515722,0.09096755845363468,-0.6296427846106291,2.318774911718558,0.1591550339891656,1.6800874852996326,-0.4403881538770121,-0.09564683998370341,0.15659641916167347,-0.05370217935123825,-0.12866281776914887,-0.07677472341730063,-0.964970717797632,-1.5636784206411403
-0.18143512044985402,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.10504867447191155,0.2628086983903537,-0.12583481380379813,-0.699959773582704,0.033985842454207854,0.45943815446809455,0.09096755845363468,-0.6296427846106291,2.318774911718558,0.1591550339891656,1.6800874852996326,-0.4403881538770121,-0.09564683998370341,0.15659641916167347,-0.05370217935123825,-0.12866281776914887,-0.07677472341730063,-0.8948305720006683,-1.5432210071981451
-0.18143512044985402,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.10504867447191155,0.2628086983903537,-0.12583481380379813,-0.699959773582704,0.033985842454207854,1.0837664824877613,0.09096755845363468,-0.6296427846106291,2.318774911718558,0.1591550339891656,1.6800874852996326,-0.4403881538770121,-0.09564683998370341,0.15659641916167347,-0.05370217935123825,-0.12866281776914887,-0.07677472341730063,-0.7801536139756393,-1.4519067990730807
-0.18143512044985402,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.10504867447191155,0.2628086983903537,-0.10938362470451317,-0.699959773582704,0.033985842454207854,-0.789218501571239,0.09096755845363468,-0.6296427846106291,2.318774911718558,0.1591550339891656,1.6800874852996326,-0.4403881538770121,-0.09564683998370341,0.15659641916167347,-0.05370217935123825,-0.12866281776914887,-0.07677472341730063,-1.33161408331,-1.5718272427481483
0.7999672659070021,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,0.8127434162799186,-0.47708594339542876,-0.1011580301548707,1.4286535280185566,-0.0669180712606095,0.45943815446809455,-0.30172297971320444,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,-0.8860566476931632,-1.2288716406628037
-0.36544806789176454,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.7895037929987001,-0.528754563631866,-0.13200400971603,-0.699959773582704,-0.3557008612341559,-1.1013826655810723,-0.1497819484071121,-0.18956351756356074,-0.7936984758130778,0.1451660112062136,0.34551671080017676,-0.3761579623664914,0.4510901239786734,0.19889622960334596,0.2671383012211845,1.1356832678041133,-0.2576582455665783,-1.2441251443275083,-1.1101994339887322
-5.229962523626185e-16,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.10504867447191155,0.2628086983903537,-0.12400692218297656,-0.699959773582704,-0.29528808464406464,1.708094810507428,-0.10960668565619701,-0.18181844616026188,-0.7391856788797787,-0.13269805818385613,0.14499460526734878,-0.6120037878652802,0.8225599420635719,-0.20147110653233144,0.5419863519880493,-0.10620113172466786,-0.2054543578460637,0.255272505103306,-0.44033898206941274
-0.4819896012716412,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,0.05984278590045155,0.7836283903736414,2.3378545818225333e-16,1.4286535280185566,-0.32606134885885646,0.45943815446809455,-0.2805781045811439,-0.20177842508572388,-0.40658563843473816,4.039409860547931,-0.5740318622425201,0.5940990762116563,-0.6323173354776559,-0.0393022664695929,-0.9641127439750075,-1.460337734056035,-0.8667579323549293,0.0374264979406236,-0.4059973786382198
-0.5175654377770772,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,0.05984278590045155,0.7836283903736414,2.3378545818225333e-16,1.4286535280185566,-0.32606134885885646,0.45943815446809455,-0.2805781045811439,-0.20177842508572388,-0.40658563843473816,4.039409860547931,-0.5740318622425201,0.5940990762116563,-0.6323173354776559,-0.0393022664695929,-0.9641127439750075,-1.460337734056035,-0.8667579323549293,0.1553360374650618,-0.32878932397346733
-0.5555947802484054,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,0.05984278590045155,0.7836283903736414,2.3378545818225333e-16,1.4286535280185566,-0.32606134885885646,0.45943815446809455,-0.2805781045811439,-0.20177842508572388,-0.40658563843473816,4.039409860547931,-0.5740318622425201,0.5940990762116563,-0.6323173354776559,-0.0393022664695929,-0.9641127439750075,-1.460337734056035,-0.8667579323549293,0.250420002308894,-0.43894139629436274
-0.05875982215524699,0.33560212920244553,-0.16124972772746063,0.11249217498940768,-0.7895037929987001,-0.528754563631866,-0.12583481380379813,-0.699959773582704,-0.06205913480564236,-0.789218501571239,-0.30879140940020755,-0.37834422187974753,0.8504139542341206,-0.35002495549838714,-1.7234650022455593,0.41744563635140686,0.1282080296252779,-0.1430533574071141,0.13589552690526763,0.16456230818705583,0.08557237615749842,0.0211421445377534,-0.9325561472586493
-0.05875982215524699,-0.32007970901802046,-0.39995871844818676,0.11249217498940768,-0.7895037929987001,-0.528754563631866,-0.12583481380379813,-0.699959773582704,-0.06205913480564236,-0.789218501571239,-0.30879140940020755,-0.37834422187974753,0.8504139542341206,-0.35002495549838714,-1.7234650022455593,0.41744563635140686,0.1282080296252779,-0.1430533574071141,0.13589552690526763,0.16456230818705583,0.08557237615749842,0.0126824533681958,-1.1926572274304992
-0.05875982215524699,0.33560212920244553,-0.16124972772746063,0.11249217498940768,-0.7895037929987001,-0.528754563631866,-0.12583481380379813,-0.699959773582704,-0.06205913480564236,-0.1648901735515722,-0.30879140940020755,-0.37834422187974753,0.8504139542341206,-0.35002495549838714,-1.7234650022455593,0.41744563635140686,0.1282080296252779,-0.1430533574071141,0.13589552690526763,0.16456230818705583,0.08557237615749842,0.0296945725944481,-0.9215074189523296
-0.05875982215524699,-0.32007970901802046,-0.39995871844818676,0.11249217498940768,-0.7895037929987001,-0.528754563631866,-0.12583481380379813,-0.699959773582704,-0.06205913480564236,-0.1648901735515722,-0.30879140940020755,-0.37834422187974753,0.8504139542341206,-0.35002495549838714,-1.7234650022455593,0.41744563635140686,0.1282080296252779,-0.1430533574071141,0.13589552690526763,0.16456230818705583,0.08557237615749842,0.0187129782134318,-1.2018765684906483
