NO,DOI,Selective_layer_thickness,Filler_size,Filler_concentration,Crosslinker_concentration,Organic_Hildebrand_solubility_parameter,Organic_molecular_volume,Mass_ratio(A/B),Effluent_type,Effective_area,Experimental_temperature,Downstream_pressure,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,Total_flux,predicted
1496,https://doi.org/10.1039/B007435G,100.0,70.0,0.4,0.0,26.52,58.5,15.6667,1,32.131649294911284,50.0,2.0,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,0.20000000000000004,0.1964448220876863
1497,https://doi.org/10.1039/B007435G,100.0,70.0,0.3,0.0,26.52,58.5,15.6667,1,32.131649294911284,50.0,2.0,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,0.15,0.17348336250630728
1498,https://doi.org/10.1039/B007435G,100.0,70.0,0.2,0.0,26.52,58.5,15.6667,1,32.131649294911284,50.0,2.0,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,0.11999999999999998,0.15636010614284648
1499,https://doi.org/10.1039/B007435G,100.0,70.0,0.1,0.0,26.52,58.5,15.6667,1,32.131649294911284,50.0,2.0,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,0.11,0.13391408313297337
1500,https://doi.org/10.1039/B007435G,100.0,0.0,0.0,0.0,26.52,58.5,15.6667,1,32.131649294911284,50.0,2.0,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,0.1,0.11625926108692416
1501,https://doi.org/10.1039/B007435G,100.0,70.0,0.4,0.0,26.52,58.5,15.6667,1,32.131649294911284,65.0,2.0,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,0.22000000000000003,0.3855970873662121
1502,https://doi.org/10.1039/B007435G,100.0,70.0,0.3,0.0,26.52,58.5,15.6667,1,32.131649294911284,65.0,2.0,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,0.21000000000000002,0.3453933660721005
1503,https://doi.org/10.1039/B007435G,100.0,70.0,0.2,0.0,26.52,58.5,15.6667,1,32.131649294911284,65.0,2.0,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,0.20000000000000004,0.3165559898474669
1504,https://doi.org/10.1039/B007435G,100.0,0.0,0.0,0.0,26.52,58.5,15.6667,1,32.131649294911284,65.0,2.0,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,0.17000000000000004,0.2254280902432379
1505,https://doi.org/10.1039/B007435G,100.0,70.0,0.1,0.0,26.52,58.5,15.6667,1,32.131649294911284,65.0,2.0,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,0.20000000000000004,0.2682081905445851
929,10.1016/j.seppur.2016.06.027,25.0,0.0,0.0,0.0,21.37,57.25,49.0,0,15.0,30.0,6.66,-2.358771733388256,3.6596385390495545,-0.8453095667107677,-3.720884774363917,0.8028065795630861,0.2143602330796868,-0.1687997132455574,0.12865354647507904,0.13968890470307002,0.07097935390295299,0.07000000000000002,0.08883510398246752
930,10.1016/j.seppur.2016.06.027,25.0,0.0,0.0,0.0,21.37,57.25,49.0,0,15.0,50.0,6.66,-2.358771733388256,3.6596385390495545,-0.8453095667107677,-3.720884774363917,0.8028065795630861,0.2143602330796868,-0.1687997132455574,0.12865354647507904,0.13968890470307002,0.07097935390295299,0.04000000000000001,0.0770546876477614
1365,https://doi.org/10.1002/app.44753,100.0,200.0,0.3,0.0,26.52,58.5,19.0,1,32.131649294911284,50.0,2.0,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,0.048999999999999995,0.29136594149440714
1366,https://doi.org/10.1002/app.44753,100.0,200.0,0.3,0.0,26.52,58.5,19.0,1,32.131649294911284,50.0,2.0,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,0.03899999999999999,0.29136594149440714
1367,https://doi.org/10.1002/app.44753,100.0,200.0,0.1,0.0,26.52,58.5,19.0,1,32.131649294911284,50.0,2.0,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,0.047999999999999994,0.2066634781033971
1368,https://doi.org/10.1002/app.44753,100.0,200.0,0.05,0.0,26.52,58.5,19.0,1,32.131649294911284,50.0,2.0,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,0.055000000000000035,0.20019619358192922
1369,https://doi.org/10.1002/app.44753,100.0,200.0,0.2,0.0,26.52,58.5,19.0,1,32.131649294911284,50.0,2.0,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,0.044999999999999984,0.2502882849478824
1370,https://doi.org/10.1002/app.44753,100.0,200.0,0.1,0.0,26.52,58.5,19.0,1,32.131649294911284,50.0,2.0,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,0.049999999999999996,0.2066634781033971
1371,https://doi.org/10.1002/app.44753,100.0,200.0,0.05,0.0,26.52,58.5,19.0,1,32.131649294911284,50.0,2.0,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,0.06399999999999999,0.20019619358192922
1372,https://doi.org/10.1002/app.44753,100.0,0.0,0.0,0.0,26.52,58.5,19.0,1,32.131649294911284,50.0,2.0,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,0.08800000000000005,0.2001821166401669
1373,https://doi.org/10.1002/app.44753,100.0,200.0,0.2,0.0,26.52,58.5,19.0,1,32.131649294911284,50.0,2.0,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,0.04000000000000001,0.2502882849478824
1327,10.1081/SS-100100806,50.0,0.0,0.0,0.0,23.19,91.8,399.0,1,800.0,41.0,10.288523672055423,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,0.049999999999999996,0.0861011026864361
571,https://doi.org/10.1002/app.38603,0.9,0.0,0.0,0.0,27.94,95.1,0.0081,1,1600.0,80.0,67.0,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.07000000000000002,0.9230793723829048
572,https://doi.org/10.1002/app.38603,0.9,0.0,0.0,0.0,27.94,95.1,0.0101,1,1600.0,80.0,67.0,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.07799999999999999,0.9230793723829048
573,https://doi.org/10.1002/app.38603,0.9,0.0,0.0,0.0,27.94,95.1,0.0142,1,1600.0,80.0,67.0,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.082,0.9230793723829048
574,https://doi.org/10.1002/app.38603,0.9,0.0,0.0,0.0,27.94,95.1,0.0183,1,1600.0,80.0,67.0,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.1,0.9230793723829048
1359,https://doi.org/10.1002/app.42460,100.0,100.0,0.4,0.0,26.52,58.5,19.0,1,12.6,50.0,0.2,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,0.06,0.3114468883310942
1360,https://doi.org/10.1002/app.42460,100.0,100.0,0.3,0.0,26.52,58.5,19.0,1,12.6,50.0,0.2,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,0.04000000000000001,0.23710960988694157
1361,https://doi.org/10.1002/app.42460,100.0,100.0,0.2,0.0,26.52,58.5,19.0,1,12.6,50.0,0.2,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,0.04200000000000001,0.20322014201170552
1362,https://doi.org/10.1002/app.42460,100.0,100.0,0.1,0.0,26.52,58.5,19.0,1,12.6,50.0,0.2,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,0.049999999999999996,0.16085560006919875
1363,https://doi.org/10.1002/app.42460,100.0,100.0,0.05,0.0,26.52,58.5,19.0,1,12.6,50.0,0.2,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,0.062,0.14011696319187358
1364,https://doi.org/10.1002/app.42460,100.0,0.0,0.0,0.0,26.52,58.5,19.0,1,12.6,50.0,0.2,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,0.08800000000000005,0.12114379294736484
381,https://doi.org/10.1016/0376-7388(95)00142-6,0.1,0.0,0.0,0.0,26.52,58.5,6.6923,0,32.131649294911284,60.0,10.288523672055423,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.20000000000000004,0.268268584525896
382,https://doi.org/10.1016/0376-7388(95)00142-6,0.1,0.0,0.0,0.0,23.19,91.8,19.0,0,32.131649294911284,60.0,10.288523672055423,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.25,0.29377218650510445
1803,10.1016/j.memsci.2007.06.045,40.0,0.0,0.0,0.0,23.57,76.4,1.5,0,34.23,30.0,13.3,-3.9254824484764317,9.978526325980637,0.38435908842459365,3.6272346322702194,-0.8469282625258765,-0.15991883637996246,0.18478021857638013,-0.05084034761345613,-0.10921558094429323,-0.06368200240470256,0.21520000000000003,0.16466830374855462
1804,10.1016/j.memsci.2007.06.045,40.0,0.0,0.0,0.0,23.57,76.4,2.3333,0,34.23,30.0,13.3,-3.9254824484764317,9.978526325980637,0.38435908842459365,3.6272346322702194,-0.8469282625258765,-0.15991883637996246,0.18478021857638013,-0.05084034761345613,-0.10921558094429323,-0.06368200240470256,0.1669,0.13868660024875626
1805,10.1016/j.memsci.2007.06.045,40.0,0.0,0.0,0.0,23.57,76.4,4.0,0,34.23,30.0,13.3,-3.9254824484764317,9.978526325980637,0.38435908842459365,3.6272346322702194,-0.8469282625258765,-0.15991883637996246,0.18478021857638013,-0.05084034761345613,-0.10921558094429323,-0.06368200240470256,0.10790000000000002,0.10685390888165987
1806,10.1016/j.memsci.2007.06.045,40.0,0.0,0.0,0.0,23.57,76.4,9.0,0,34.23,30.0,13.3,-3.9254824484764317,9.978526325980637,0.38435908842459365,3.6272346322702194,-0.8469282625258765,-0.15991883637996246,0.18478021857638013,-0.05084034761345613,-0.10921558094429323,-0.06368200240470256,0.07309999999999997,0.033614137522392076
1807,10.1016/j.memsci.2007.06.045,40.0,0.0,0.0,0.0,23.57,76.4,9.0,0,34.23,40.0,13.3,-3.9254824484764317,9.978526325980637,0.38435908842459365,3.6272346322702194,-0.8469282625258765,-0.15991883637996246,0.18478021857638013,-0.05084034761345613,-0.10921558094429323,-0.06368200240470256,0.10839999999999997,0.02730999240486505
1808,10.1016/j.memsci.2007.06.045,40.0,0.0,0.0,0.0,23.57,76.4,9.0,0,34.23,50.0,13.3,-3.9254824484764317,9.978526325980637,0.38435908842459365,3.6272346322702194,-0.8469282625258765,-0.15991883637996246,0.18478021857638013,-0.05084034761345613,-0.10921558094429323,-0.06368200240470256,0.1274,0.028627207952525446
1809,10.1016/j.memsci.2007.06.045,40.0,0.0,0.0,0.0,23.57,76.4,9.0,0,34.23,60.0,13.3,-3.9254824484764317,9.978526325980637,0.38435908842459365,3.6272346322702194,-0.8469282625258765,-0.15991883637996246,0.18478021857638013,-0.05084034761345613,-0.10921558094429323,-0.06368200240470256,0.1659,0.035325897211610745
1810,10.1016/j.memsci.2007.06.045,40.0,0.0,0.0,0.0,23.57,76.4,19.0,0,34.23,30.0,13.3,-3.9254824484764317,9.978526325980637,0.38435908842459365,3.6272346322702194,-0.8469282625258765,-0.15991883637996246,0.18478021857638013,-0.05084034761345613,-0.10921558094429323,-0.06368200240470256,0.046599999999999975,0.026802342785574487
1356,https://doi.org/10.1002/(SICI)1097-4628(19980124)67:4<629::AID-APP5>3.0.CO;2-S,120.0,0.0,0.0,0.0,26.52,58.5,24.0,1,28.0,50.0,0.3,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,0.13000000000000003,0.05903755447785793
2142,10.1080/01496399808544763,25.0,0.0,0.0,0.0,21.37,57.25,5.25,0,10.17,25.0,5.33,-1.1818260754427294,-3.4155713414725737,0.35057562641250095,0.745955309118312,-0.7234045845640449,0.7542100475191177,0.23469303434186783,0.25290228923716807,0.9640260489591173,-0.21371868609121947,0.05700000000000004,0.07758907351291594
2186,https://doi.org/10.1016/j.msec.2005.12.002,54.78986584684177,0.0,0.0,0.0,23.57,76.4,10.1111,0,13.9,70.0,6.66,-1.1335397413514912,-3.180983078268273,-0.32046554482676753,0.31303694499235046,-1.1769692262447866,1.3752971745850497,-0.23773133064705998,0.5131034693508391,-0.09014895289377231,-0.17041734998242028,1.7999999999999998,0.36279477019005685
2090,https://doi.org/10.1016/j.seppur.2020.117804,15.5,0.0,0.0,0.0,24.1,89.0,85.48979842391317,1,12.0,50.0,1.0,-1.257979421847971,-1.7496849204219416,9.755166725541395,-1.239309422259817,1.1425359514204478,-1.0572168670673705,-0.04637578194748369,-0.9127344110499697,-1.2396093662892396,-0.7189460056079258,1.0899999999999999,0.3926473053756783
2091,https://doi.org/10.1016/j.seppur.2020.117804,12.6,0.0,0.0,0.0,24.1,89.0,85.48979842391317,1,12.0,50.0,1.0,-1.257979421847971,-1.7496849204219416,9.755166725541395,-1.239309422259817,1.1425359514204478,-1.0572168670673705,-0.04637578194748369,-0.9127344110499697,-1.2396093662892396,-0.7189460056079258,1.43,0.46904085844214705
2092,https://doi.org/10.1016/j.seppur.2020.117804,9.5,0.0,0.0,0.0,24.1,89.0,85.48979842391317,1,12.0,50.0,1.0,-1.257979421847971,-1.7496849204219416,9.755166725541395,-1.239309422259817,1.1425359514204478,-1.0572168670673705,-0.04637578194748369,-0.9127344110499697,-1.2396093662892396,-0.7189460056079258,1.78,0.3639641461424732
804,10.1016/j.memsci.2008.02.043,50.0,500.0,0.025,0.025,21.37,57.25,9.0,0,28.3,30.0,0.066,-2.358771733388256,3.6596385390495545,-0.8453095667107677,-3.720884774363917,0.8028065795630861,0.2143602330796868,-0.1687997132455574,0.12865354647507904,0.13968890470307002,0.07097935390295299,1.049886,0.11680027162225304
807,10.1016/j.memsci.2008.02.043,50.0,0.0,0.0,0.025,21.37,57.25,9.0,0,28.3,30.0,0.066,-2.358771733388256,3.6596385390495545,-0.8453095667107677,-3.720884774363917,0.8028065795630861,0.2143602330796868,-0.1687997132455574,0.12865354647507904,0.13968890470307002,0.07097935390295299,1.029633,0.064171585935371
815,10.1016/j.memsci.2008.02.043,50.0,500.0,0.025,0.025,21.37,57.25,9.0,0,28.3,40.0,0.066,-2.358771733388256,3.6596385390495545,-0.8453095667107677,-3.720884774363917,0.8028065795630861,0.2143602330796868,-0.1687997132455574,0.12865354647507904,0.13968890470307002,0.07097935390295299,1.070766,0.11980986561725877
817,10.1016/j.memsci.2008.02.043,50.0,0.0,0.0,0.025,21.37,57.25,9.0,0,28.3,40.0,0.066,-2.358771733388256,3.6596385390495545,-0.8453095667107677,-3.720884774363917,0.8028065795630861,0.2143602330796868,-0.1687997132455574,0.12865354647507904,0.13968890470307002,0.07097935390295299,1.0440299999999998,0.06282368856236159
822,10.1016/j.memsci.2008.02.043,50.0,500.0,0.05,0.025,21.37,57.25,9.0,0,28.3,50.0,0.066,-2.358771733388256,3.6596385390495545,-0.8453095667107677,-3.720884774363917,0.8028065795630861,0.2143602330796868,-0.1687997132455574,0.12865354647507904,0.13968890470307002,0.07097935390295299,1.1028009999999997,0.1789864652687578
825,10.1016/j.memsci.2008.02.043,50.0,500.0,0.025,0.025,21.37,57.25,9.0,0,28.3,50.0,0.066,-2.358771733388256,3.6596385390495545,-0.8453095667107677,-3.720884774363917,0.8028065795630861,0.2143602330796868,-0.1687997132455574,0.12865354647507904,0.13968890470307002,0.07097935390295299,1.0841799999999997,0.1584949834003037
827,10.1016/j.memsci.2008.02.043,50.0,0.0,0.0,0.025,21.37,57.25,9.0,0,28.3,50.0,0.066,-2.358771733388256,3.6596385390495545,-0.8453095667107677,-3.720884774363917,0.8028065795630861,0.2143602330796868,-0.1687997132455574,0.12865354647507904,0.13968890470307002,0.07097935390295299,1.0694589999999997,0.079143692675272
832,10.1016/j.memsci.2008.02.043,50.0,500.0,0.05,0.025,21.37,57.25,9.0,0,28.3,60.0,0.066,-2.358771733388256,3.6596385390495545,-0.8453095667107677,-3.720884774363917,0.8028065795630861,0.2143602330796868,-0.1687997132455574,0.12865354647507904,0.13968890470307002,0.07097935390295299,1.116577,0.20469159912096385
835,10.1016/j.memsci.2008.02.043,50.0,500.0,0.025,0.025,21.37,57.25,9.0,0,28.3,60.0,0.066,-2.358771733388256,3.6596385390495545,-0.8453095667107677,-3.720884774363917,0.8028065795630861,0.2143602330796868,-0.1687997132455574,0.12865354647507904,0.13968890470307002,0.07097935390295299,1.095914,0.17971424022790464
837,10.1016/j.memsci.2008.02.043,50.0,0.0,0.0,0.025,21.37,57.25,9.0,0,28.3,60.0,0.066,-2.358771733388256,3.6596385390495545,-0.8453095667107677,-3.720884774363917,0.8028065795630861,0.2143602330796868,-0.1687997132455574,0.12865354647507904,0.13968890470307002,0.07097935390295299,1.08,0.09905878719152691
799,10.1016/j.memsci.2008.02.043,50.0,500.0,0.1,0.025,21.37,57.25,9.0,0,28.3,30.0,0.066,-2.358771733388256,3.6596385390495545,-0.8453095667107677,-3.720884774363917,0.8028065795630861,0.2143602330796868,-0.1687997132455574,0.12865354647507904,0.13968890470307002,0.07097935390295299,0.10899999999999999,0.20150438344723245
800,10.1016/j.memsci.2008.02.043,50.0,500.0,0.075,0.025,21.37,57.25,9.0,0,28.3,30.0,0.066,-2.358771733388256,3.6596385390495545,-0.8453095667107677,-3.720884774363917,0.8028065795630861,0.2143602330796868,-0.1687997132455574,0.12865354647507904,0.13968890470307002,0.07097935390295299,0.09100000000000001,0.18994553163745656
801,10.1016/j.memsci.2008.02.043,50.0,500.0,0.1,0.025,26.52,58.5,9.0,0,28.3,30.0,6.66,-2.358771733388256,3.6596385390495545,-0.8453095667107677,-3.720884774363917,0.8028065795630861,0.2143602330796868,-0.1687997132455574,0.12865354647507904,0.13968890470307002,0.07097935390295299,0.132,0.14929641901443064
802,10.1016/j.memsci.2008.02.043,50.0,500.0,0.05,0.025,21.37,57.25,9.0,0,28.3,30.0,0.066,-2.358771733388256,3.6596385390495545,-0.8453095667107677,-3.720884774363917,0.8028065795630861,0.2143602330796868,-0.1687997132455574,0.12865354647507904,0.13968890470307002,0.07097935390295299,0.07799999999999999,0.1314572342421144
803,10.1016/j.memsci.2008.02.043,50.0,500.0,0.075,0.025,26.52,58.5,9.0,0,28.3,30.0,6.66,-2.358771733388256,3.6596385390495545,-0.8453095667107677,-3.720884774363917,0.8028065795630861,0.2143602330796868,-0.1687997132455574,0.12865354647507904,0.13968890470307002,0.07097935390295299,0.112,0.13976130205089157
805,10.1016/j.memsci.2008.02.043,50.0,500.0,0.05,0.025,26.52,58.5,9.0,0,28.3,30.0,6.66,-2.358771733388256,3.6596385390495545,-0.8453095667107677,-3.720884774363917,0.8028065795630861,0.2143602330796868,-0.1687997132455574,0.12865354647507904,0.13968890470307002,0.07097935390295299,0.09500000000000001,0.10116266894534591
806,10.1016/j.memsci.2008.02.043,50.0,500.0,0.025,0.025,26.52,58.5,9.0,0,28.3,30.0,6.66,-2.358771733388256,3.6596385390495545,-0.8453095667107677,-3.720884774363917,0.8028065795630861,0.2143602330796868,-0.1687997132455574,0.12865354647507904,0.13968890470307002,0.07097935390295299,0.05200000000000001,0.09353329506692483
808,10.1016/j.memsci.2008.02.043,50.0,0.0,0.0,0.025,26.52,58.5,9.0,0,28.3,30.0,6.66,-2.358771733388256,3.6596385390495545,-0.8453095667107677,-3.720884774363917,0.8028065795630861,0.2143602330796868,-0.1687997132455574,0.12865354647507904,0.13968890470307002,0.07097935390295299,0.03899999999999999,0.05804509496116941
809,10.1016/j.memsci.2008.02.043,50.0,500.0,0.1,0.025,21.37,57.25,9.0,0,28.3,40.0,0.066,-2.358771733388256,3.6596385390495545,-0.8453095667107677,-3.720884774363917,0.8028065795630861,0.2143602330796868,-0.1687997132455574,0.12865354647507904,0.13968890470307002,0.07097935390295299,0.129,0.2010536364570149
810,10.1016/j.memsci.2008.02.043,50.0,500.0,0.075,0.025,21.37,57.25,9.0,0,28.3,40.0,0.066,-2.358771733388256,3.6596385390495545,-0.8453095667107677,-3.720884774363917,0.8028065795630861,0.2143602330796868,-0.1687997132455574,0.12865354647507904,0.13968890470307002,0.07097935390295299,0.11,0.18976314540599465
